Index,URL,Text,Sentiment
539,http://www.imdb.com/title/tt0283974/usercomments,"The first was good and original. I was a not bad horror/comedy movie. So I heard a second one was made and I had to watch it.What really makes this movie work is Judd Nelson's character and the sometimes clever script. A pretty good script for a person who wrote the Final Destination films and the direction was okay. Sometimes there's scenes where it looks like it was filmed using a home video camera with a grainy-look.Great made-for-TV movie. It was worth the rental and probably worth buying just to get that nice eerie feeling and watch Judd Nelson's Stanley doing what he does best.I suggest newcomers to watch the first one before watching the sequel, just so you'll have an idea what Stanley is like and get a little history background.The first was good and original.",POS
11085,http://www.imdb.com/title/tt0114759/usercomments,"TYSON Aspect ratio: 1.33:1Sound format: StereoReverent - though scrupulously fair - account of the life and times of champion boxer Mike Tyson. Given his conviction on a rape charge, the film is careful not to portray him as hero or villain, but paints a warts-and-all portrait of his rise to fame, the pressures of success, and the people who shaped his destiny for good or bad. Constrained by time limits, the script gallops through a succession of relevant details, alighting briefly on significant events, culminating with Tyson's (temporary) downfall in 1995. Novices will be enlightened by the chronology, while boxing fans will be entertained by director Uli Edel's straight-arrow approach to the material. He portrays Tyson's life as a circus in which he was ultimately led astray by the circumstances of his own success. In fact, the script reserves most of its venom for Tyson's ex-wife Robin Givens, characterising her as an ungrateful gold-digger who took advantage of his naivety. Production values are uniformly solid and the cast is superb: Michael Jai White does a fair imitation of the title character; George C. Scott plays Tyson's mentor Cus D'Amato through acres of gritted teeth; and Paul Winfield was surely born to play Don King!TYSON Aspect ratio: 1.33:1Sound format: StereoReverent - though scrupulously fair - account of the life and times of champion boxer Mike Tyson.",NEG
9632,http://www.imdb.com/title/tt0023950/usercomments,"The concept of having Laurel & Hardy this time in the role of chimney sweepers works out surprisingly hilarious. It guarantees some funny situations and silly antics, from especially Stan Laurel of course as usual.The movie also has a subplot with a nutty professor who is working on a rejuvenation formula. It doesn't really sound like a logical mix of story lines and incoherent but both plot lines blend in perfectly toward the memorable ending. It's still a bit weird but its funny nevertheless, so it works for the movie.The supporting cast of the movie is surprising good. Sam Adams is great as the stereotypical butler and Lucien Littlefield goes deliciously over-the-top as the nutty professor.The movie is filled with some excellent timed and hilarious constructed sequences, which are all quite predictable but become hilarious to watch nevertheless thanks to the way they are all executed. It all helps to make Dirty Work to be one of the better Laurel & Hardy shorts.8/10The concept of having Laurel & Hardy this time in the role of chimney sweepers works out surprisingly hilarious.",POS
8441,http://www.imdb.com/title/tt0428608/usercomments,"This movie was long and boring. Surprising that it was selected for Cannes, although they tend to like pretentiousness. Point is that contrary to other Dutch stars of the arty genre like Kerkhof and Kruishoop, Guernsey feels utterly empty. Even more so it has no cinematic quality whatsoever. A long opening shot doesn't mean cinematic depth, it's just a long boring shot. The story wasn't interesting and the characters had problems I couldn't identify with at all. The actors didn't shine under her direction and seemed lost at times. Leopold tried, but she is not the talent I hoped she would be. Where are Kerkhof and Kruishoop? They really made some waves in Dutch cinema. Leopold just made another attempt.This movie was long and boring.",NEG
2246,http://www.imdb.com/title/tt0268261/usercomments,"A wonderful surprise of the Spanish cinema. I never thought Jordi Molla could be such a great director, after all, I really don't care much for his choice in movies. However this film was absolutely fantastic and not predictable at all... something I ALWAYS enjoy! It hasn't enjoyed much good press and I really don't think it'll ever be released in the US market. We'll have to content ourselves with the DVD or VHS if even that... I don't want to say much about the story because I don't want to spoil it for you but basically the movie is about a homeless drunk who becomes the new messiah just for kicks and to get some money out of it (like sooooooooooo many), before he knows it he is immerse in a life he was not counting on.A wonderful surprise of the Spanish cinema.",POS
7468,http://www.imdb.com/title/tt0250310/usercomments,"Probably the only thing that got the movie up to a four for me is the fact that I love Peter Falk. One of the world's great portrayers of bumbling incompetence . . . and yet he is one of the only anchors that prevents this from being a chaotic disaster. As Pops Romano, he provides a respectable mix of gangster charm and straight man to Chris Kattan's manic foolishness. Respectable performances are also offered by Richard Roundtree as the harried boss, Vinessa Shaw as a talented female FBI agent bouncing her head off a glass ceiling and Fred Ward as Falk's advisor and Benedict Arnold.The plot concept actually has some wonderful possibilities and, in the hands of a young Steve Martin or Chevy Chase, could have proved a great comedic vehicle. Kattan, who seems to idolize Ernest or Pee Wee Herman, just provides a muddled mess. Sadly, Peter Berg and Chris Penn, who portray his misfit brothers, both fall far short of their proven capability.There are some very funny scenes, but they are far too few and separated by way too many boring ones. What I truly miss here is what always attracted me to the Leslie Neilsen movies. There is no 'second level' of wit riding over the slapstick. No cultural references that only the adults get. . no double entendre. . it is just silly.And, by the way, this doesn't all mean that I am recommending it for your 9-year-old, because hopefully they have better taste and less fascination with some of their body parts and their functions.Probably the only thing that got the movie up to a four for me is the fact that I love Peter Falk.",NEG
7992,http://www.imdb.com/title/tt0328107/usercomments,"Although released among a flock of revenge-minded action flicks (KILL BILL VOL. 2; THE PUNISHER; WALKING TALL), MAN ON FIRE works as well as it does thanks in large part to the always-watchable Denzel Washington, one of the best actors around today.In MAN ON FIRE, based on A.J. Quinnell's 1980 novel (first filmed in 1987, with Scott Glenn), Washington plays a down-on-his-luck ex-mercenary who has now stooped to drinking from a flash of Jack Daniels, until his old partner (Christopher Walken) offers him a chance at redemption. He is hired on as a bodyguard to the 10 year-old daughter (Dakota Fanning) of a Mexican businessman (Marc Antony) and his American-born wife (Radha Mitchell). While he and Fanning work like oil and water first (not mixing very well), he really gets to form a bond with her, encouraging her to do better at swimming, while he at the same time attempts to deal with the demons of the past. It is that very bond that will force Washington back into his old line of work when Fanning is kidnapped and held for a $10 million ransom, and he is nearly killed. With almost any other stock action hero (Schwarzenneger; Segal, etc.), the subsequent bloodbath would be the same repetitive schlock we've seen a million times before. But Washington's character, though he's killing for a reason, does not particularly enjoy doing what he does. Still, he gets help from a very intrepid Mexican newspaper reporter (Rachel Ticotin) out to expose La Hermanidad (The Brotherhood), the kidnap gang responsible for Fanning's abduction.MAN ON FIRE is flawed to some extent because of the hyper camera work, nearly headache-inducing montage editing, and various film stocks that are par for the course of its director Tony Scott (TOP GUN; CRIMSON TIDE), but which are not necessarily unique to him (witness Oliver Stone's use of montage in JFK or Sam Peckinpah's in his classic 60s and 70s films). Still, Scott gets a very good performance from Washington, as well as Fanning, who comes across as far more than a typical movie-brat kid. Harry Gregson-Williams' south-of-the-border Spanish guitar score is enhanced by soundtrack splashes of Chopin, Debussy, and even Linda Ronstadt's classic 1977 country-rock version of Blue Bayou. Although the film overall is quite violent, it is no worse than most action films of the last ten years, and overall it is much better than most.Although released among a flock of revenge-minded action flicks (KILL BILL VOL.",POS
7225,http://www.imdb.com/title/tt0314063/usercomments,"I sat through this film and i have to say it only just managed to keep my attention. The film would have been a bit more bearable if i did not have to watch the awful CGI, for future reference to the industry if your going to use CGI watch this so you know what to avoid.Apparently this is supposed to be a graphic novel for the screen but all i saw was a bad movie which bears no resemblance to a graphic novel whatsoever.All in all, the story was not as bad as the CGI, i was quite impressed with the acting and thought the casting was good and little more character info would have been nice as it did get a little confusing for me on occasion but that's not surprising as like i said it only just kept my attention, but in all honestly i wish i had given this one a miss.I sat through this film and i have to say it only just managed to keep my attention.",NEG
7506,http://www.imdb.com/title/tt0162677/usercomments,"Good actors and good performances can't mask a pointless script, bad dialogue, and patterns of behavior spiraling into nothing you'd care about. The most interesting character is David Berkowitz. No character development - no growth, no interest, just some suffering for no particular reason, teaching us nothing and not even bothering to entertain.Good actors and good performances can't mask a pointless script, bad dialogue, and patterns of behavior spiraling into nothing you'd care about.",NEG
9938,http://www.imdb.com/title/tt0063665/usercomments,"Jean Luc Godard's Marxist polemic is as close to unwatchable a film as you're likely to see from an internationally respected filmmaker. Bits of political theater, mind-numbingly boring and interminable, are interspersed with the making of Sympathy for the Devil, featuring the Rolling Stones in the studio.The process of the song's development, from Mick Jagger playing a demo on acoustic guitar, to the backing vocals being recorded towards the end, is fascinating, and it's worth renting this film just to see the bits with the Stones. Almost half the movie is devoted to this, so thanks to the miracle of chapter stops, you can skip all the bizarre political skits and just watch the Stones put a song together.When I had this on laserdisc, I valiantly attempted to watch it all, but I don't see how anyone could get through it. I finally gave up and just chapter-skipped my way to the Stones segments.Jean Luc Godard's Marxist polemic is as close to unwatchable a film as you're likely to see from an internationally respected filmmaker.",NEG
7071,http://www.imdb.com/title/tt0114746/usercomments,"Time paradoxes are the devil's snare for underemployed minds. They're fun to consider in a 'what if?' sort of way. Film makers and authors have dealt with this time and again in a host of films and television including 'Star Trek: First Contact', the 'Back to the Future' trilogy, 'Bill and Ted's Excellent Adventure', 'Groundhog Day' and the Stargate SG1 homage, 'Window of Opportunity'. Heinlein's 'All You Zombies' was written decades ago and yet it will still spin out people reading that short story for the first time.In the case of Terry Gilliam's excellent film, '12 Monkeys', it's hard to establish what may be continuity problems versus plot elements intended to make us re-think our conception of the film. Repeated viewings will drive us to different conclusions if we retain an open mind.Some, seeing the film for the first time, will regard Cole, played by Bruce Willis, as a schizophrenic. Most will see Cole as a man disturbed by what Adams describes as 'the continual wrenching of experience' visited upon him by time travel.Unlike other time travel stories, '12 Monkeys' is unclear as to whether future history can be changed by manipulating events in the past. Cole tells his psychiatrist, Railly (Madeleine Stowe), that time cannot be changed, but a phone call he makes from the airport is intercepted by scientists AFTER he has been sent back to 1996, in his own personal time-line.Even this could be construed as an event that had to happen in a single time-line universe, in order to ensure that the time-line is not altered...Cole has to die before the eyes of his younger self for fate to be realised. If that's the case, time is like a fluid, it always finds its own level or path, irrespective of the external forces working on it. It boggles the mind to dwell on this sort of thing too much.If you can change future events that then guide the actions of those with the power to send people back in time, as we see on board the plane at the end of the film, then that means the future CAN be changed by manipulating past events...or does it? The film has probably led to plenty of drunken brawls at bars frequented by physicists and mathematicians.Bonus material on the DVD makes for very interesting viewing. Gilliam was under more than normal pressure to bring the film in under budget, which is no particular surprise after the 'Munchausen' debacle and in light of his later attempt to film 'Don Quixote'. I would rate the 'making of' documentary as one of the more interesting I've seen. It certainly is no whitewash and accurately observes the difficulties and occasional conflict arising between the creative people involved. Gilliam's description of the film as his 7½th release, on account of the film being written by writers other than himself - and therefore, not really 'his' film' - doesn't do the film itself justice.Brad Pitt's portrayal of Goines is curiously engaging, although his character is not especially sympathetic. Watch for his slightly wall-eyed look in one of the scenes from the asylum. It's disturbing and distracting.Probably a coincidence, the Louis Armstrong song 'What a Wonderful World' was used at the end of both '12 Monkeys' and the final episode of the TV series of 'The Hitchhiker's Guide to the Galaxy'. Both the film and the TV series also featured British actor Simon Jones.'12 Monkeys' is a science fiction story that will entertain in the same way that the mental stimulation of a game of chess may entertain. It's not a mindless recreation, that's for sure.Time paradoxes are the devil's snare for underemployed minds.",POS
7047,http://www.imdb.com/title/tt0112537/usercomments,"Be warned: Neither Zeta-Jones nor McGregor plays the main part as the poster would have you believe. Their roles are in fact minor.The film stumbles badly between exaggerated comedy and realistic drama, with neither being really engaging. Especially I find it impossible to muster much sympathy for the main protagonist, not to mention his screwball friends and sex obsessed fiancé. The plot drags terribly, and I turned this one off after about 2/3 - unusual for me, as I like to finish what I start. The good acting and beautiful setting takes it from 1 to 2 stars.2/10Be warned: Neither Zeta-Jones nor McGregor plays the main part as the poster would have you believe.",NEG
10044,http://www.imdb.com/title/tt0120338/usercomments,"Titanic directed by James Cameron presents a fictional love story on the historical setting of the Titanic. The plot is simple, noncomplicated, or not for those who love plots that twist and turn and keep you in suspense. The end of the movie can be figured out within minutes of the start of the film, but the love story is an interesting one, however. Kate Winslett is wonderful as Rose, an aristocratic young lady betrothed by Cal (Billy Zane). Early on the voyage Rose meets Jack (Leonardo DiCaprio), a lower class artist on his way to America after winning his ticket aboard Titanic in a poker game. If he wants something, he goes and gets it unlike the upper class who are so concerned with their social worries. The two fall in love and the audience sees the sinking of the Titanic primarily through their eyes.The movie begins in modern times with the exploration of the wreck by a group searching for treasures, that sunk with the Titanic, which has recently occurred. One of the survivors of the Titanic, Rose DeWitt Bukater, who had heard of the exploration of the wreck on television and is flown to the boat where the search is being led from to tell of what she remembers to help the search. She gets to telling her memory of the one and only voyage of the Titanic. With this, the scene shifts to Southhampton, Ireland where the Titanic set sail from on April 10, 1912 as all the passengers are boarding. After another stop on the Irish coast Titanic went out to see on its maiden voyage across the Atlantic bound for New York. Historically the first few days of the voyage went by uneventful, but the fictional plot of the story is developed during this time as Rose sees the hopeless entrapement of an engagement that she is in to the wealthy Cal Hockley and falls in love with third class passenger, Jack Dawson. Captain Smith alledgedly as shown in the movie was urged by the White Star Line Director to increase the speed of the ship so they would make the newspaper headlines and receive extra publicity by arriving in New York on Thursday night and not on Friday morning as planned. Smith then ordered the fateful decision going against his thirty-two years of experience to stretch the Titanic's legs out to full speed. The Titanic had reports that the waters in the Atlantic they were sailing in were full of icebergs, but they ignored these warnings and proceeded at full speed as shown in the movie. On April 15, 1912 at 11:39, an iceberg was sighted. They attempted to shut off the engines and turn the ship out of the path of the iceberg but there was not enough time and the ship hit the iceberg on the starboard side as depicted in the film. The portrayal of the many small holes in the side of the ship and not one large gash along the side is accurate. The crew of Titanic sent out distress calls and set off distress rockets as shown until 2:18 when the lights finally failed. The lights of the California were spotted six miles away but they failed to realize what was going on and did not respond to Titanic's many pleas for help. The California had tried earlier in the day to warn Titanic of the severe ice that had caused them to stop their trip but Titanic had brushed them off causing the California to turn off its radio and leave the Titanic on its own. The first class women and children were the first as depicted to be put into the twenty lifeboats that were on the ship. Overwhelmingly the third class passengers suffered the most amount of deaths of any class and the crew was hit hard in this tragedy too. The word of White Star Line employees and first class passengers was believed over that of second and third class passengers when authorities were trying to gain information of the sinking. Also, the metal that was used to build the Titanic has been found in recent years under conditions of severe cold, which were experienced the night Titanic sank to be extremely brittle. Overall, the basic plot is very accurate in its portayal of the events and the times at which these events took place on the Titanic.Many of the characters in the story were not real and created simply for the purpose of the movie or as composite characters to represent possible characteristics and ideas of people on the ship. The core group of Rose, Jack, Cal, and Rose's mother all were fictional characters added into the story as they represent different groups of people from the time. Yet many characters such as the Unsinkable Molly Brown; Captain Edward Smith; the ship designer, Thomas Andrew; the White Star Line Representative, Bruce Ismay; and all of the Titanic's officers were real. The maiden voyage was going to be Captain Edward Smith's last voyage anyway as he planned to retire afterwards. He had been a part of the White Star Line since 1880 where he worked his way up to his status as the Millionaire's Captain when the Titanic sunk. The portrayals of the officers is accurate as only four survived the tragedy except for the officer who threatened to kill all of the passengers of the ship with his pistol. He is on record as acting heroicly and was misportrayed to the point that James Cameron apologized and evoked a monument in his honor in the officer's former Canadian hometown. As shown in the movie there was a language problem between the crew and many of the lower-class passengers from non-English speaking nations. In addition, Officer Lowe was the only officer who came back in the lifeboat as depicted. The old people shown in their bed as the water came in their room were based on the Strauss'. Not wanting to leave her husband's side Mrs. Strauss refused to get in her lifeboat and died with her husband on the Titanic. Furthermore, Mr. Goggenheim who was shown sipping his brandy and smoking a cigar reportedly did go out like this dressed in his best. The richest man on the ship, John Jacob Astor, who owned most of Manhattan died nonetheless as well, but his much younger wife was saved in a lifeboat. In addition, Molly Brown was saved and later had medals made up for the crew of the Carpethia that picked the survivors of Titanic up from the water. Her ticket on the Titanic had cost over four-thousand dollars and by the end of her life she ended up broke. All of the interiors of the ship were masterfully replacated down to the last pieces of china and silverware. The gymnasium, which is hardly seen is recreated perfectly with all of the machines reproduced to match those seen in old photographs. The wonderful outfits and costuming were an excellent re-creation of the Post-Victorian era of 1912. The rich at this time practically ruled everything, as the women's suffrage movement had not quite gotten moving yet. Women during this time often married for financial security as Rose was considering doing and normally took a back seast status to their husbands as Cal wished for Rose to do. The rich did not take well to `new money' such as Molly Brown as depicted. Everything of the time was very formal. Women had to be escorted to dinner by a male figure as seen with in the dining scenes. Smoking was not very common among women of the time but holders of cigarettes, which were just coming in at the time were used as seen with Rose in the movie. Men of the time generally smoked cigars not cigarettes. Women were constained physically by their corsets and socially by society. Although James Cameron had no background in historical films he brought in experts of Titanic coupled with two years spent cross-referencing the history of the Titanic and few liberties were taken. The beautiful cinematography and special effects also helped to make the film even more breathtaking.A recognizable message can be seen in the movie Titanic as the people on the ship had about three hours to contemplate their demise. The director, James Cameron, shows the various reactions to this time of crisis in people's lives. Everyone reacts differently and he gets you to think of how you might have reacted had you been in that situation on the Titanic on that fateful night. In addition, this film is a reflection of the 1990's when it was produced as it gives a look into the wreck of the Titanic. Only in the past fifteen years has the site of the actual Titanic been found and explored. This movie was able to give us a deeper look into a disaster that many would not have viewed. However, the moral question of whether people today should be taking treasures from the wreck of an underwater graveyard is posed. There have been attempts to stop treasure seeking missions such as the one portrayed in Titanic but all have failed. As it stands today anyone can make a voyage to the Titanic and take whatever valuables they as portrayed in the film showing the general values of our time on this matter.Technically the film is very well done. To get footage of the wreck at the bottom of the ocean it took twelve dives to get all of the footage needed for the movie. In addition, a special camera had to be created to withstand the intense pressure at the bottom of the ocean. Cameron did not plan on using the probe to go as far inside Titanic as anyone has in the 88 years since the ship sunk but it worked out that this provided an unique perspective into the ship. Furthermore, throughout the film fade ins and outs from the wreck of Titanic to the scene of Titanic during its actual voyage. This shift between the modern scene to the past scene during the voyage works as an excellent transition that makes the story easy to follow in aclear manner. At the very beginning of the movie a septune recreation is used to recreate the scene when the actual people left the European coast on Titanic giving it distinction from the rest of the events of the film.Titanic plays almost like a historical biography and is like a work of art, a true epic. Like most history novels, we know the ending, but it doesn't take away from the wonderful treats that can be found in this picture. Certain aspects of this film are Academy Award material including costuming, sound, cintematography, and editing. If you like interesting characters that will give you an insight into the life of characters in the early 1900's and how they face disaster, then this movie definitely is for you.Titanic directed by James Cameron presents a fictional love story on the historical setting of the Titanic.",POS
10567,http://www.imdb.com/title/tt0024028/usercomments,"A wonder. One of the best musicals ever. The three Busby Berkely numbers that end the movie are spectacular, but what makes this film so wonderful is the incredible non-stop patter and the natural acting of Cagney and Blondell. (Keeler is also lovely, even though she may not have been a great actress). There's a freshness in the movie that you don't see in flicks today, much less in the usually stilted 30s films, even though the plot, involving the setting up of movies prologues, is quite dated.A wonder.",POS
10778,http://www.imdb.com/title/tt0115336/usercomments,"Now this show looks like most of the other shows of it's type from the mid-90's, but the only thing is about this one is that it's different, they use a lot of comedy and action in this one and maybe a little bit of drama too. I personally thought it was a good show, I can't understand why would they cancel it. The good thing is that the fan base of this show is still alive ever since 1997 up to date.My hopes is that the WB bring back the show or even do a movie, which I know is gonna be impossible to do, but hey it doesn't hurt to dream, doesn't it?Anyway, I would recommend if you hadn't seen it to find the DVD of all 13 episodes, because the characters are great, the story lines are good, the comedy is good and well the whole show is just great.Now this show looks like most of the other shows of it's type from the mid-90's, but the only thing is about this one is that it's different, they use a lot of comedy and action in this one and maybe a little bit of drama too.",POS
815,http://www.imdb.com/title/tt0086190/usercomments,"This film is to my mind the weakest film in the original Star Wars trilogy, for a variety of reasons. However it emerges at the end of the day a winner, despite all its flaws. It's still a very good film, even if a lot of its quality depends on the characters that have been built up in the superior 2 installments.One problem here is the look of the film, which isn't very consistent with the other 2 films. I put a lot of that down to the departure of producer Gary Kurtz. The first 2 films have that dirty, lived-in look with all the technology and so forth. In Jedi on the other hand even the rebels look like they just stepped out of a shower and had their uniforms dry cleaned. This makes for a much less textured film. Also the creatures were excessively muppet-like and cutesy. At this point it seems like the film-makers were more concerned with creating the templates for future action figures than with the quality of the film itself.Another aspect is its lack of originality. Where Star Wars created a whole new experience in cinema and Empire brought us to alien worlds of swamps, ice, and clouds, Jedi lamely re-cycled the locations of the first film. First we are back on the desert planet Tatooine, and then we are watching them face ANOTHER death star (maybe the emperor couldn't think of anything new... but you'd think Lucas or Kasdan could). Also we have these ewoks, who really are just detestable made-for-mattel teddy bears, in a recycled version of what was supposed to be the big wookie-fight at the end of Star Wars if they hadn't run out of cash. It just feels like lazy construction.The most unfortunate aspect of Jedi for me is the weak handling of the Han Solo character. Whereas he is central to the plot of the first 2 films here he is struggling for screen time, trading one liners with the droids. Instead of a real drama we're stuck with the lame pretense that Han is still convinced Leia loves Luke -- as if the conclusion of Empire where she confessed her love of him had never happened. The whole thing is very contrived and barely conceals the fact that the Solo character was not part of this film's central story after his rescue. Ford, for his part, looks bored and lacks the style that distinguished his earlier performances. This is more like a 1990s Ford performance, bored and looking above the film itself. Fisher for her part is visibly high in some scenes. Lando, an interesting character introduced in Empire, here is stuck as the ostensible person we care about in the giant space battle. Only Hamill, given an interesting development in the Luke character, is really able to do anything new or interesting with his character. Probably he was the only major actor in the film who still cared about his work. And to be fair the script gives him a lot more to do than the other characters. Really it is his story and the other characters are only there as part of the package. Ian McDiarmid does excellent work as well as the Emperor. The film would sink if he had been too far over the top (as he was at times in the new films).Visually and in terms of effects work, other than the clean look of everything it's hard to find fault. Jabba is a very effective animatronic character, one of the most elaborate ever constructed. The space battles towards the end are very impressive.Ultimately this film coasts to success based on the accomplishments of its forebears. But on its own, it is a satisfying piece of entertainment and IMHO far superior to any of Lucas' later productions.This film is to my mind the weakest film in the original Star Wars trilogy, for a variety of reasons.",POS
5975,http://www.imdb.com/title/tt0092112/usercomments,"Every movie critic and metal head hated this movie but I enjoyed it. I saw this as a child on TV somewhere and was amazed by the scene where Sammi comes on stage and plays Trick or Treat by Fastway.The movie itself was typical 80's, guy gets pushed around by bullies and enlists supernatural help to beat up the bullies but goes to far and has to be destroyed.Matt from Melrose Place picks on Skippy from Family Ties so Skippy gets a record of Tony Fields from Gene Simmons to comfort him and all hell breaks lose, the highlight being where Tony sings (lip-synchs) and dances to a metal song before the shyt hits the fan.There were a lot of errors and stuff but the music and the overall imagery was enough to keep my fists pumping 8 out of 10Every movie critic and metal head hated this movie but I enjoyed it.",POS
3839,http://www.imdb.com/title/tt0117995/usercomments,"Some films are so bad that they're good. This is clearly not one of them. Based on a true story, this film was about as true to the story as Pinocchio's chances of becoming a real boy. The acting was terrible, the direction was poor, and it travelled way too fast. It was as if the director just wanted to get it over and done with and go home.Nor did Melissa Joan Hart ever strike me as a talented actress, but then every film she made was pretty low-budget anyway. Like most of her other films, she lets down her characters by hamming them up too much, talking too quickly as if speeding up her words is going to make her more dramatic. She really brings out the sense that there is a crew in front of her and she's talking to a camera, when she should be engaging the viewer in her character. It pretty much lets down the whole film, and any leg that it may have had left to stand on, is ruined.Probably the only good thing about the film is when she got nailed in the end. But even that wasn't satisfying enough to subdue my loathing for such a bad film.Watch it if your taste in film is blander than a piece of dry toast.Some films are so bad that they're good.",NEG
4198,http://www.imdb.com/title/tt0309897/usercomments,"I caught this Cuban film at at an arthouse film club. It was shown shortly after the magisterial 1935 Silly Symphony cartoon where the Isle of Symphony is reconciled with the Isle of Jazz. What with the recently deceased Ruben Gonzalez piped through speakers in this old cinema-ballroom and a Cuban flag hanging from peeling stucco rocaille motifs, the scene was set for a riproaring celebration of engaged filmmaking and synchronised hissing at the idiocies of Helms-Burton. But then the film started. And the cinema's peeling paint gradually became more interesting than the shoddy mess on-screen.The storyline of Nada Mas promises much. Carla is a bored envelope-stamper at a Cuban post office. Her only escape from an altogether humdrum existence is to purloin letters and rewrite them, transforming basic interpersonal grunts into Brontëan outbursts of breathless emotion. Cue numerous shots of photogenic Cubans gushing with joy, grief, pity, terror and the like.The problem is that the simplicity of the narrative is marred by endless excursions into film-school artiness, latino caricature, Marx brothers slapstick and even - during a particularly underwhelming editing trick - the celluloid scratching of a schoolkid defacement onto a character's face.Unidimensional characters abound. Cunda, the boss at the post office, is a humourless dominatrix-nosferatu. Her boss-eyed accomplice, Concha, variously points fingers, eavesdrops and screeches. Cesar, the metalhead dolt and romantic interest, reveals hidden writing talent when Carla departs for Miami. A chase scene (in oh-so-hilarious fast-forward) is thrown in for good measure. All this would be fine in a Mortadello and Filemon comic strip, but in a black-and-white zero-FX flick with highbrow pretensions, ahem.Nada Mas attempts to straddle the stile somewhere between the 'quirky-heroine-matchmakes-strangers' of Amelie and the 'poetry-as-great-redeemer' theme of Il Postino. Like Amelie, its protagonist is an eccentric single white female who combats impending spinsterdom by trying to bring magic into the lives of strangers. And like Il Postino, the film does not flinch from sustained recitals of poetry and a postman on a bicycle takes a romantic lead. Unfortunately, Nada Mas fails to capture the lushness and transcendence of either film.There are two things that might merit watching this film in a late-night TV stupor. The first is the opening overhead shot of Carla on a checker-tiled floor, which cuts to the crossword puzzle she is working on. The second is to see Nada Mas as a cautionary example: our post Buena Vista Social Club obsession with Cuban artistic output can often blinker us into accepting any dross that features a bongo on the soundtrack. This film should not have merited a global release - films such as Waiting List and Guantanamera cover similar thematic territory far more successfully.I caught this Cuban film at at an arthouse film club.",NEG
1244,http://www.imdb.com/title/tt0091129/usercomments,"I first saw this movie on television some years ago and frankly loved it. Charles Dance makes one of the most terrifying villains anyone can imagine. His sophistication is such a perfect contrast to the crudely good hero. I have never been much of an Eddie Murphy fan but find his irritating portrayal here a winner: a bit of Axel Foley Through the Looking Glass. Charlotte Lewis is, to utilize a hackneyed phrase but the only one applicable, luminously gorgeous. Some scenes are wonderfully created: the dream sequence, the bird, the silly fight scenes, and the climactic confrontation. Through it all Murphy is the modern man suddenly dropped into an oriental myth, a stunned and quieter version of Kurt Russell in his oriental fantasy romp. Like that movie we have James Hong, the incomparable actor whose scenes, however short, raise the quality even of Derek. Since 1955 Hong has defined the fine supporting actor, the class act of his profession. The Golden Child is silly; it is not perfect; but it has so many redeeming features that it is an enjoyable and amusing fantasy, well worth watching. After four years I have seen The Golden Child again; I enjoyed it even more! It truly is great fun.I first saw this movie on television some years ago and frankly loved it.",POS
6536,http://www.imdb.com/title/tt0479500/usercomments,"Let's face it; Nancy Drew was never great literature. It is in the same category as babysitter club, magic tree house, Goosebumps, ABC Mysteries. In fact, it was one of the original formula stories. Nancy is perfect, pretty, thoughtful, nice, has no internal conflicts ever! and never changes. Ned is pretty much the same. The movie was true to that style and I have to say, I liked it. It will never be a great movie, but it had a that same nostalgic flavor that the books held. It had just the right amount of suspense for my children (8 and 10.) There was almost no offensive language. I liked the push for more conservative dress.Corky was a bit of an annoyance. He was a little out of place on a high school campus. I never quite got why he was there in the first place.Let's face it; Nancy Drew was never great literature.",POS
5299,http://www.imdb.com/title/tt0100248/usercomments,"I really like slasher movies,but this one is truly awful.The acting is lame,the script is bad,and the atmosphere is non-existent.The plot is as follows:a deformed gardener Charlie Puckett slaughters people in a small American town.That's right-this is the plot.Very original,eh!The Night Brings Charlie isn't even gory enough-if the film ain't gonna be scary,at least they should make it bloody.Avoid this cheap piece of trash at all costs.If you want to see some good slasher flicks check out Madman,The Burning,The Prowler,Just Before Dawn or Humongous- just don't waste your precious time with this worthless piece of garbage.I really like slasher movies,but this one is truly awful.The acting is lame,the script is bad,and the atmosphere is non-existent.The plot is as follows:a deformed gardener Charlie Puckett slaughters people in a small American town.That's right-this is the plot.Very original,eh!The",NEG
7629,http://www.imdb.com/title/tt0079103/usercomments,"Kurt Russell IS Elvis, plain and simple. His dedication to this role resulted in what I think, is the best movie bio ever. If you're an Elvis fan, see it if you can.The made-for-television film was made two years after Elvis' death.One piece of advice, there are two versions - one at 180 minutes and one at 117 minutes. The only one to watch is the longer one. The shorter one has more than one hour of footage edited out. It just does not work because the scenes in it are often dependent on the scenes that were cut.This masterpiece takes you from Elvis childhood through his emergence as entertainment's greatest star. Shelley Winters and Bing Russell (Kurt's real dad) are excellent as Elvis' parents. And Pat Hingle delivers a very competent Col. Tom Parker.Long live the King!Kurt Russell IS Elvis, plain and simple.",POS
